field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T00001,6.25,2.15,47.2,27.9,82,176.5,0.6
T00002,7.4,2.12,54.2,25.0,74,167.5,0.5
T00003,6.96,3.77,52.8,29.2,75,155.1,0.43
T00004,6.7,2.12,34.6,27.7,81,123.6,0.45
T00005,5.81,2.18,34.5,24.9,84,173.1,0.64
T00006,5.81,3.4,38.0,29.8,80,122.0,0.41
T00007,5.62,2.62,40.8,27.1,84,164.1,0.7
T00008,7.23,3.44,42.3,24.4,77,173.5,0.64
T00009,6.7,1.66,50.4,27.8,66,148.2,0.67
T00010,6.92,2.72,31.7,25.5,66,164.2,0.69
T00011,5.54,1.58,31.0,28.8,78,163.3,0.44
T00012,7.44,1.66,41.8,28.9,68,115.5,0.69
T00013,7.16,3.77,50.9,29.9,81,153.4,0.58
T00014,5.92,1.85,35.8,27.0,77,107.5,0.71
T00015,5.86,2.83,49.2,26.7,68,140.6,0.71
T00016,5.87,2.53,37.8,28.5,67,113.0,0.41
T00017,6.11,2.37,56.6,24.8,76,133.3,0.53
T00018,6.55,3.75,56.9,27.3,72,166.6,0.58
T00019,6.36,1.55,38.9,27.3,66,179.0,0.64
T00020,6.08,3.16,36.9,24.5,70,125.4,0.5
T00021,6.72,3.91,42.3,26.5,74,142.6,0.49
T00022,5.78,2.9,37.2,29.1,76,140.9,0.53
T00023,6.08,3.84,50.2,29.1,74,176.4,0.58
T00024,6.23,1.63,54.8,24.6,74,138.3,0.73
T00025,6.41,2.55,50.2,24.5,67,155.9,0.67
T00026,7.07,2.15,54.7,25.6,84,173.7,0.55
T00027,5.9,3.33,41.9,29.2,74,129.9,0.42
T00028,6.53,3.95,34.7,24.8,73,172.2,0.46
T00029,6.68,2.14,52.1,28.3,84,173.4,0.56
T00030,5.59,3.14,40.8,24.6,83,174.5,0.68
T00031,6.72,2.0,50.1,27.7,78,121.6,0.53
T00032,5.84,2.91,38.1,26.1,66,132.0,0.59
T00033,5.63,2.66,32.4,28.7,69,169.6,0.71
T00034,7.4,3.93,59.8,25.4,84,128.7,0.72
T00035,7.43,3.02,34.7,27.8,72,148.0,0.48
T00036,7.12,2.37,59.7,25.4,71,109.4,0.42
T00037,6.11,1.79,59.3,28.3,70,104.5,0.51
T00038,5.7,1.88,53.8,29.2,75,133.0,0.64
T00039,6.87,2.06,49.8,24.8,76,146.3,0.73
T00040,6.38,2.13,47.3,29.2,82,131.4,0.43
T00041,5.74,3.63,56.0,27.6,83,146.2,0.41
T00042,6.49,2.9,38.7,24.8,74,141.2,0.71
T00043,5.57,2.81,44.0,26.6,78,154.9,0.66
T00044,7.32,1.79,48.6,25.0,67,152.0,0.75
T00045,6.02,3.65,42.3,28.2,82,133.9,0.54
T00046,6.83,3.31,42.8,28.6,79,134.0,0.55
T00047,6.12,1.67,39.9,24.6,70,111.3,0.46
T00048,6.54,3.27,46.9,27.0,74,141.1,0.44
T00049,6.59,2.86,55.5,28.9,76,147.0,0.6
T00050,5.87,1.7,36.0,29.6,71,138.1,0.53
T00051,7.44,2.65,58.0,27.1,81,126.1,0.43
T00052,7.05,2.71,50.7,29.7,65,157.7,0.71
T00053,7.38,1.91,54.7,27.2,82,106.0,0.47
T00054,7.29,3.86,46.7,26.4,79,173.2,0.66
T00055,6.7,3.62,53.4,29.1,83,101.7,0.5
T00056,7.34,3.17,30.5,27.0,65,177.0,0.68
T00057,5.68,2.66,54.6,26.8,69,137.0,0.44
T00058,5.89,2.53,31.2,26.9,79,133.0,0.66
T00059,5.59,3.13,56.7,29.1,67,120.5,0.43
T00060,6.15,2.86,59.8,29.0,65,100.8,0.56
T00061,6.28,1.66,38.8,26.4,72,122.0,0.66
T00062,6.04,2.78,36.3,26.0,76,108.8,0.46
T00063,7.16,3.52,53.0,27.0,83,152.8,0.5
T00064,6.21,2.65,37.6,27.4,76,125.5,0.7
T00065,6.06,1.63,56.0,25.4,77,161.4,0.71
T00066,6.59,3.47,33.1,28.8,65,116.6,0.42
T00067,5.78,2.0,33.8,26.9,83,172.0,0.46
T00068,7.1,2.15,59.4,26.0,70,141.8,0.44
T00069,5.65,1.91,50.2,24.6,72,109.2,0.46
T00070,7.47,2.33,55.4,25.4,68,132.1,0.74
T00071,7.04,3.39,39.7,29.7,69,116.5,0.59
T00072,5.9,2.8,50.3,25.8,71,116.0,0.56
T00073,5.51,2.01,47.8,25.0,68,140.5,0.74
T00074,7.13,3.69,48.1,26.8,84,153.8,0.59
T00075,6.91,3.7,50.5,25.8,68,172.9,0.63
T00076,6.96,3.68,47.3,24.2,79,140.2,0.52
T00077,7.04,2.1,42.9,25.9,69,177.3,0.53
T00078,5.65,2.63,38.3,27.3,73,175.3,0.61
T00079,6.22,3.96,53.1,27.3,66,169.2,0.42
T00080,5.73,3.43,36.8,26.1,71,140.0,0.49
T00081,7.23,1.57,50.8,26.7,81,111.3,0.47
T00082,6.75,1.66,37.0,29.8,80,117.4,0.41
